transactionId,basket,customerType,totalAmount,returnLabel
5409171715,"[1, 4, 4, 4]",existing,324.0,0
1071442831,"[1, 1, 3, 5, 5, 3]",existing,240.0,0
3320973515,"[4, 4, 3, 4, 1, 4, 3, 4, 3, 4]",new,600.0,1
2900890828,"[2, 0, 3, 5, 4, 1, 5, 4, 2, 4]",existing,550.0,0
7474033204,"[0, 2, 3, 3, 3]",new,435.0,1
7055394627,"[3, 2, 2, 5, 5, 0, 1, 0]",existing,640.0,0
1242173962,"[3, 4, 0, 4, 3, 3, 3]",existing,504.0,1
7872061442,"[2, 3, 4]",new,186.0,1
7669043961,"[3, 5, 4, 1, 0, 2]",existing,252.0,0
7138662889,"[1, 2, 2, 0, 1, 5, 4, 1]",existing,376.0,0
6376276465,[4],existing,81.0,1
7522582969,"[5, 2, 2, 4]",existing,328.0,0
1269688571,"[4, 4, 4, 3]",existing,104.0,1
4648600068,"[3, 4, 4, 2, 2, 3]",new,180.0,1
1137020930,"[3, 0, 4, 1, 3, 4]",existing,138.0,0
3752253690,"[4, 2, 4, 1, 5, 2]",existing,186.0,0
7413705367,"[0, 4, 2]",existing,285.0,0
4743231478,"[2, 4, 4, 2, 1, 5, 0, 2, 3, 2, 3, 0, 4]",existing,208.0,0
3936584453,"[1, 4]",existing,142.0,1
6271381247,[4],existing,56.0,0
2574751937,"[3, 3, 4, 0, 4, 1]",new,600.0,1
3161203198,"[4, 4, 4, 3, 2]",existing,430.0,1
4019281990,"[1, 2]",existing,20.0,0
5454243116,"[2, 5, 2, 0, 2, 3, 1, 3, 5, 4, 4]",existing,110.0,0
7076271032,"[1, 1]",existing,92.0,0
5795997242,[1],existing,39.0,0
6395775080,"[4, 5, 0, 5, 3, 3, 5]",existing,721.0,0
7550496176,"[4, 4, 1, 3, 4, 2]",existing,522.0,1
9784715902,"[0, 0, 2, 5, 4, 1]",existing,126.0,0
3824967786,"[2, 0, 3, 1, 1, 2, 4]",existing,665.0,0
1318999470,"[1, 4, 4, 4, 0]",new,405.0,1
9156693240,"[0, 2, 0, 3, 1]",existing,390.0,0
3424045637,[1],existing,59.0,0
5486871213,"[3, 2, 0, 0, 4, 4, 1]",existing,574.0,1
4344515991,"[4, 4, 3]",existing,222.0,1
9184478483,"[1, 3, 4, 2, 3, 1, 5]",,378.0,0
4299773321,[2],new,129.0,1
6219259080,"[4, 2, 3, 0, 2, 3, 4, 0, 2, 4]",existing,100.0,0
7447299968,"[1, 4, 1, 5, 1]",existing,285.0,0
3859216690,"[0, 1, 1, 4, 4, 3, 1]",existing,441.0,0
7047744148,"[4, 3, 4]",existing,30.0,1
5306617075,"[3, 2, 3]",existing,45.0,0
3457581206,"[2, 5, 1, 0, 2]",existing,125.0,0
9773509166,"[3, 4, 2]",existing,123.0,0
5052472315,"[4, 4, 1, 4, 3, 2, 3, 3, 3, 3]",new,830.0,1
5325679187,"[3, 4, 1]",existing,114.0,0
3878336519,"[0, 4, 3, 4]",new,200.0,1
5330543122,"[2, 4, 1, 5, 3, 5, 5, 2, 1]",existing,198.0,0
2291055257,"[1, 4, 3, 3, 3, 0, 0]",existing,504.0,0
9424477964,"[4, 5, 4, 1, 5, 5, 2, 3, 5]",existing,396.0,0
5537199271,"[5, 5, 4, 3, 5, 3]",existing,342.0,0
1412991129,"[4, 4, 3, 4, 1, 0, 3, 3]",existing,376.0,1
3759453257,[1],new,38.0,1
9259470108,"[4, 3, 2]",existing,60.0,0
1628757024,"[3, 3, 1, 2, 1]",existing,265.0,0
7300249270,"[3, 4, 4, 4, 4]",new,620.0,1
5461716703,"[5, 0, 1, 2, 4, 0, 0, 0, 2, 1, 2]",existing,825.0,0
7573227272,"[2, 5]",existing,160.0,0
3451646136,"[4, 4, 1]",new,315.0,1
8450394892,"[1, 1, 5, 0, 4, 2, 1, 2, 3, 5]",existing,110.0,0
3830911483,"[4, 4, 2, 2, 2, 4]",existing,378.0,0
1902447559,[4],new,111.0,1
4637962939,"[3, 5, 2, 5]",existing,164.0,0
4912495475,"[3, 3, 2]",existing,66.0,0
2394342752,"[4, 0, 4, 4, 3, 3, 4, 4, 4, 0, 4]",new,792.0,1
2968210049,"[4, 3, 0, 1, 5, 5]",existing,276.0,0
4647594629,"[5, 5, 0, 3, 0, 2, 1, 3, 5, 0]",existing,270.0,0
1232354255,"[3, 3]",new,96.0,1
1422827285,"[4, 4, 3, 4, 4, 1, 4, 4, 2]",existing,1017.0,1
5940292309,"[0, 0, 4, 3, 3]",existing,545.0,1
4948029267,"[0, 2, 0, 3]",existing,304.0,1
5408542349,"[2, 3, 2, 2, 0, 3]",existing,,0
3729257937,"[5, 5, 1, 4, 5, 2, 0, 4, 2, 3]",existing,590.0,0
7624336822,[0],existing,61.0,0
1754366701,"[2, 1, 0, 4, 0]",existing,280.0,0
2532024132,"[0, 1, 4, 5, 4]",existing,285.0,0
5710621149,"[4, 4, 3, 1, 2, 2, 4]",existing,413.0,0
2973373930,"[3, 1, 5, 1, 4, 4, 0, 4]",existing,200.0,0
2544593994,"[3, 3, 4, 2, 2]",existing,230.0,0
3669238112,"[0, 3, 5, 2]",existing,40.0,0
4050795484,"[5, 0, 2, 2, 0, 4, 0, 2]",existing,192.0,0
3445376381,[4],existing,39.0,0
7188896249,"[4, 4, 3, 3, 4, 4]",existing,744.0,1
8822430194,"[2, 4, 5, 4, 3, 3, 4, 4, 4, 1]",existing,130.0,0
7009056687,[3],existing,59.0,0
5066407954,"[2, 1, 5, 1, 1, 2]",existing,456.0,0
6993574234,"[2, 2]",existing,168.0,0
8658078864,[1],existing,21.0,0
1984820055,"[2, 0]",existing,126.0,0
4230473878,[4],existing,75.0,0
4402783028,"[3, 3, 5, 3, 1]",existing,445.0,0
9651112866,"[1, 5, 0, 5, 2, 5, 1, 0, 4, 0, 3]",existing,176.0,0
4623285606,"[5, 2, 2, 3, 2]",existing,410.0,0
7897405769,"[1, 5, 2]",existing,114.0,0
8902382262,[1],existing,28.0,0
1201245190,[3],new,59.0,1
8087565830,[3],new,69.0,1
6493561155,"[4, 1, 4, 3, 0, 1]",existing,264.0,0
1953120583,"[1, 0, 1, 5]",existing,340.0,0
5047168979,[4],existing,69.0,1
9665752427,"[1, 4, 0, 0, 1]",existing,250.0,0
8209257443,[4],existing,93.0,1
6347681425,"[1, 1, 2, 4, 4, 4, 2, 1, 4]",existing,522.0,0
2929536900,[0],new,85.0,1
3157234381,[0],existing,56.0,0
7183951872,"[5, 4, 1, 0, 0, 5]",existing,390.0,0
6190199539,[3],existing,60.0,0
9988773106,"[4, 4, 0, 4, 3, 3, 4]",new,294.0,1
2713435730,"[0, 4, 2, 4]",existing,364.0,0
2141205808,"[3, 3, 0, 4, 2, 2, 2]",existing,343.0,0
1901915349,"[1, 4, 4, 3, 3, 4]",new,390.0,1
5843370818,"[1, 0, 5, 1, 4, 2, 4, 4, 4, 3]",existing,610.0,0
7393450651,[1],existing,55.0,1
1634839362,"[4, 3, 3, 3, 4]",existing,545.0,1
5148152275,"[4, 1, 4, 4]",new,428.0,1
1739097966,"[5, 1, 1, 0, 1]",existing,445.0,0
8893060425,"[3, 4, 4, 4, 3, 2]",existing,558.0,1
3994626995,"[1, 3, 0]",existing,180.0,0
6461874461,"[5, 4, 4, 2, 0, 1, 2, 4]",existing,80.0,0
1732369915,"[2, 3, 0, 2, 0, 2, 0, 2, 4]",existing,171.0,0
6648465198,"[2, 4]",existing,20.0,0
8919587169,"[3, 2, 3, 1, 3, 2, 3, 3, 4]",existing,594.0,1
5541709845,"[3, 4, 3]",new,51.0,1
5626648779,"[2, 3]",existing,134.0,0
2157968477,[2],existing,30.0,0
2885932220,"[2, 5, 5, 4]",existing,176.0,0
2087486581,"[4, 4, 3, 3, 4]",existing,440.0,1
6484984837,"[3, 4, 4, 4, 1, 0, 3]",,119.0,1
9709612202,"[4, 2, 1, 4, 3, 5, 1]",existing,434.0,0
5169180990,[2],existing,10.0,0
1173715579,"[3, 1]",existing,50.0,0
9549304672,"[5, 1, 2, 1, 2, 5, 1, 5]",existing,240.0,0
6745749332,"[3, 4, 1, 4, 0, 4, 5]",existing,252.0,0
3769878048,"[3, 5, 1, 4]",existing,244.0,0
5894970930,"[1, 3, 4, 4, 4, 1, 4, 3, 3, 2]",existing,,0
8304826428,"[1, 0, 0]",existing,300.0,0
3449009726,"[2, 2, 4, 3, 3]",existing,75.0,0
5643251286,"[2, 4, 1]",existing,78.0,0
6397028725,"[0, 1, 4, 5, 5, 0, 0, 4, 0]",existing,864.0,0
2137231961,[3],new,38.0,1
8537647885,"[3, 4, 1, 0]",existing,372.0,0
3369644297,[5],existing,38.0,0
9220450337,"[3, 4, 4, 4, 1, 4, 4, 4, 4]",new,819.0,1
9472335072,"[3, 4, 4, 4]",existing,304.0,1
4979200471,[0],existing,48.0,0
3001154942,"[2, 0, 3, 1]",existing,272.0,0
5484033758,"[1, 0, 3, 1, 4, 2, 4, 3]",existing,424.0,1
6907586089,[0],existing,71.0,1
9168299317,"[4, 3, 4, 1, 0, 4, 4]",existing,112.0,1
7587093071,"[0, 0, 0, 1, 2]",existing,380.0,0
9179715152,[4],new,123.0,1
4494421320,[1],existing,60.0,0
6299590771,[2],existing,71.0,0
1094215694,"[3, 3]",,158.0,1
7781509737,"[2, 1, 5, 2, 3, 2]",existing,414.0,0
4500559113,"[3, 4, 3, 4, 3]",existing,340.0,1
3339937668,"[1, 3, 5, 1, 2]",existing,245.0,0
9098392413,"[2, 3, 2, 3, 2, 3, 3, 1, 5]",existing,351.0,0
1717013213,"[1, 1]",existing,92.0,0
2772714185,"[3, 3, 1, 0, 3]",existing,265.0,0
6013916345,"[2, 0, 2, 1, 1, 0, 0, 4, 1]",existing,765.0,0
5288916127,"[1, 4, 3, 5, 2, 5, 5, 0]",existing,680.0,0
8865602561,[1],existing,,0
6764993112,"[4, 3, 4, 4, 3, 2, 4, 4]",existing,248.0,1
6456829486,"[5, 0, 1, 1, 5, 2, 1, 1, 0]",existing,441.0,0
1016756696,"[3, 3, 0, 5]",existing,100.0,0
2384209647,"[2, 4, 3]",,30.0,0
3344060015,"[0, 5, 3, 4, 0, 2]",existing,216.0,0
8746610463,"[5, 3, 5, 0]",existing,144.0,0
3005031252,[1],existing,10.0,0
2061108786,"[2, 0, 3, 1, 0, 5, 1]",existing,308.0,0
4520859032,"[4, 3, 4, 0, 3, 3]",,,1
5338441132,"[3, 1, 4, 4, 4, 0, 2, 3]",new,424.0,1
5260100124,"[3, 4, 0]",existing,141.0,0
8833791204,"[4, 3, 5, 4]",existing,228.0,0
8091637252,"[2, 4, 1, 4]",existing,168.0,0
1042027965,"[5, 1, 3, 1, 2, 4]",existing,294.0,0
3398237570,"[2, 3, 0, 0]",existing,40.0,0
7064092502,"[1, 3, 1, 4, 5]",existing,50.0,0
6911438542,"[1, 3, 5]",existing,117.0,0
6502692411,"[1, 5, 3, 3, 2, 1, 0, 4]",existing,664.0,0
4401399968,[3],existing,64.0,0
8947382580,"[3, 1, 1]",existing,177.0,0
4271205146,"[1, 0, 2, 1, 2, 1, 1, 4]",existing,368.0,0
3483676563,"[5, 0, 3, 0, 1, 0]",existing,198.0,0
7337587415,"[4, 3, 0, 5]",existing,40.0,0
2282754498,[2],existing,68.0,0
4632081421,[2],existing,,0
8734400277,"[1, 2, 1, 4, 3, 3, 3, 0, 2, 1, 1, 4]",existing,468.0,0
7121196923,"[0, 5, 0, 5, 1, 3, 4, 1, 3]",existing,702.0,0
7832309094,"[4, 4, 3, 0, 4, 4]",existing,246.0,1
2787877896,"[4, 5, 5]",existing,141.0,0
8081813654,[0],existing,78.0,1
3791330311,"[0, 3, 0, 4, 3]",existing,200.0,0
2493780854,"[3, 2, 5, 0, 1, 2]",existing,222.0,0
9464699697,"[1, 4, 3, 0]",existing,152.0,0
2490967529,"[1, 4]",existing,166.0,0
2647259579,"[4, 4, 1]",existing,156.0,1
9053830144,"[2, 4, 4]",existing,165.0,0
4152590844,"[2, 3, 2, 4]",existing,236.0,0
3897730416,"[3, 3, 4, 2, 4]",existing,455.0,1
4972741392,"[3, 4, 5, 4, 0]",,400.0,0
9995319857,"[5, 0, 1, 4, 4, 3, 2]",existing,161.0,0
2402355427,"[4, 3, 2, 3, 4, 0, 3]",existing,728.0,0
4506393614,"[3, 3, 5, 1, 3, 1]",existing,114.0,0
8398563897,"[4, 4]",existing,,1
6607397876,"[1, 3, 2, 1, 5]",existing,225.0,0
9951434124,[4],existing,86.0,0
4243173111,"[0, 5, 3, 1, 4]",existing,290.0,0
1262032921,"[3, 4]",existing,,1
7576954573,"[1, 3, 5, 4, 0, 2, 1, 4, 4]",existing,828.0,0
8643725185,"[5, 1, 3, 1, 3, 5, 5, 2]",existing,80.0,0
6257879299,[3],existing,115.0,0
1276646290,"[0, 3, 1, 2, 2, 1]",existing,168.0,0
9875131726,"[5, 5]",existing,20.0,0
9177475752,"[4, 4, 4, 4, 0, 4, 0, 2, 2]",existing,432.0,1
9424642471,"[2, 1, 5, 5, 5]",existing,165.0,0
5151107723,"[2, 0, 0, 0, 1, 1]",existing,450.0,0
2723157187,"[4, 1, 5, 0]",existing,148.0,0
6140122182,"[1, 3, 1]",existing,120.0,0
1535420273,"[3, 0, 5, 4, 5, 5, 0, 3]",existing,800.0,0
1129989926,[4],existing,66.0,0
5998591292,"[2, 4, 4, 4, 3]",new,480.0,1
8805445564,[4],existing,22.0,0
3495921082,"[0, 1, 3, 1, 1, 1, 4, 2]",existing,80.0,0
4137915108,"[1, 4, 2, 5, 1]",existing,480.0,0
6962883429,"[4, 4, 2, 4, 4, 3]",new,372.0,1
7929609771,"[0, 3, 2, 2]",existing,180.0,1
7017781814,"[4, 5, 5, 2, 4, 4, 4, 3]",existing,528.0,0
7764311133,[1],existing,52.0,1
8762592527,[3],new,10.0,1
4400952689,"[5, 2, 3, 5]",existing,376.0,0
1295986753,[4],existing,66.0,0
3339842671,"[1, 0, 2]",existing,210.0,0
9623106378,"[1, 3, 5, 0, 2, 0]",existing,126.0,0
2761006167,"[1, 0, 5, 4, 2, 5, 4]",existing,140.0,0
2548370192,"[1, 1, 4, 2, 2]",existing,375.0,0
7942830804,"[3, 4, 5, 2, 1, 3]",existing,90.0,0
2464728756,"[5, 4, 2, 1]",existing,76.0,0
6318366274,"[4, 3, 0, 2, 0, 4, 2]",existing,70.0,0
1725838389,"[2, 3, 5, 0, 5, 5, 1]",existing,217.0,0
1004613132,"[3, 3, 5, 1, 0]",existing,250.0,0
9520155543,"[3, 1, 3, 1, 0, 5, 0, 4, 1]",existing,585.0,0
1275363322,[1],existing,39.0,0
8682751353,"[1, 0, 3, 4, 5, 0]",existing,666.0,0
4159024372,"[1, 4, 3, 4, 4]",new,325.0,1
5628285263,"[4, 2, 3, 0, 3, 2, 2, 1]",existing,408.0,0
2422211365,"[4, 2, 4, 2, 3, 5, 3, 0, 2]",existing,216.0,0
8894663345,"[0, 1, 4, 2, 5, 5, 2, 3, 5]",existing,135.0,0
8800406829,"[0, 3, 0, 3, 3]",new,130.0,1
7560974241,"[2, 0, 3, 2, 2, 0]",existing,534.0,0
9137670222,"[4, 3, 1, 4, 2]",existing,235.0,0
9347130574,"[1, 3, 4, 3, 0, 5]",existing,330.0,0
8471186354,[4],existing,98.0,0
9721157784,"[3, 2, 2, 2, 5, 3, 4]",existing,70.0,0
3903620694,"[5, 2, 2, 3]",existing,320.0,0
3409891561,"[0, 1, 2, 1, 3, 0, 1]",existing,259.0,0
7142373809,"[2, 2, 3, 1]",existing,204.0,0
8037535216,"[3, 4, 4]",existing,,1
1593632937,"[2, 4, 5]",existing,264.0,0
6971235972,[4],existing,77.0,1
6800864263,"[3, 4, 4, 2]",new,156.0,1
9231234776,"[1, 2, 5, 4, 0, 1]",existing,564.0,0
3791898981,"[0, 2, 0]",existing,81.0,0
3449161836,"[5, 2, 0, 0, 3, 5, 2, 5]",existing,368.0,0
4894494837,[3],new,65.0,1
4033534073,"[4, 1, 4, 3, 4, 2, 4, 4]",existing,448.0,1
6465232090,[2],existing,38.0,0
4083123923,"[0, 1, 5, 0, 0, 2, 4, 5, 3, 3, 0, 2]",existing,660.0,0
3623715694,"[0, 4, 4, 3, 3, 4, 3]",new,294.0,1
6774516777,"[0, 5]",existing,76.0,0
8992733736,"[1, 4, 0]",existing,198.0,0
5548496303,"[3, 3, 3, 1]",existing,320.0,1
8046177749,"[4, 3, 3, 4, 4, 1]",new,174.0,1
8153559745,"[0, 3, 4]",new,249.0,1
3466806978,[0],existing,30.0,0
9999644243,"[0, 4, 0, 4, 4]",existing,,0
8087236177,"[3, 1, 3, 0, 4, 3]",existing,750.0,1
6257291374,"[4, 1, 1, 4, 0, 3, 4]",new,651.0,1
6716236370,[1],existing,32.0,0
8482384857,"[2, 2, 3]",new,207.0,1
6117390462,[1],existing,40.0,0
7941403028,"[1, 1, 0, 3, 5, 5]",existing,570.0,0
1572103381,"[4, 3, 4, 3, 1, 4, 4, 4, 4]",new,90.0,1
2358800641,[0],existing,28.0,0
9694298968,"[5, 2, 5, 1, 0, 5, 5]",existing,462.0,0
3076610634,"[4, 2, 5, 0, 2]",existing,640.0,0
6997596797,"[0, 0]",existing,28.0,0
3721734994,"[4, 0, 2]",existing,99.0,0
2181179994,[1],existing,10.0,0
8020578133,"[2, 2, 1, 3, 3, 4]",existing,294.0,0
3013711314,[4],new,123.0,1
1956532793,"[4, 4, 0, 3]",existing,312.0,1
6699152381,"[4, 2, 2, 2, 5, 5, 0, 4, 1, 1, 0, 4]",existing,,0
7904294506,[1],existing,10.0,0
8527399945,[1],existing,10.0,0
5477722073,"[4, 4, 3, 2, 3, 4, 3, 4, 4, 3, 3]",new,1001.0,1
6091672461,"[2, 3]",existing,102.0,0
5858621389,"[3, 5, 1, 5, 3, 1]",existing,186.0,0
2310939761,"[3, 4, 2, 3, 4, 4, 4, 0, 4, 4]",existing,580.0,1
9633703095,"[4, 3, 2, 2, 0, 5, 0, 1]",existing,504.0,0
5375978541,"[0, 3, 4, 5]",existing,108.0,0
8687889894,"[1, 2, 2, 4, 5]",existing,285.0,0
6795434424,[1],existing,56.0,0
4158890257,[4],existing,58.0,1
9388232780,"[3, 2, 5, 2, 3, 3, 2]",existing,819.0,0
5459842065,"[4, 4, 4]",existing,30.0,1
7283923797,"[4, 4, 4, 3, 1, 5, 1, 2, 3, 5]",existing,270.0,0
4772803718,"[1, 2, 1, 4, 4, 2]",existing,510.0,0
4547357391,"[1, 5, 5, 0, 3, 0]",existing,300.0,0
6317810298,"[4, 3, 3, 1, 2, 3, 4, 1, 4]",existing,90.0,1
7777465446,"[0, 3, 0, 4, 4, 4, 1, 1, 3, 0, 4, 3, 4, 4]",existing,1428.0,1
4570996145,"[0, 3, 2, 2, 5]",existing,120.0,0
5815302016,[4],existing,87.0,0
4884412471,"[3, 2, 4, 4, 4, 4]",new,912.0,1
4443889870,"[4, 0, 2, 0, 0, 1, 5]",existing,161.0,0
9035120170,"[1, 1]",existing,62.0,0
5312128727,"[4, 2, 3, 4, 2, 0, 4]",new,364.0,1
2891227156,"[1, 0, 4]",existing,222.0,0
8224488048,"[1, 3, 4, 4]",existing,316.0,0
6220075576,"[4, 0, 1, 1, 2, 0, 2]",existing,70.0,0
4346469132,"[3, 4, 4, 3]",existing,288.0,1
6167383480,"[0, 4, 1, 0, 4, 4]",existing,678.0,1
8760943931,"[5, 3, 3, 1, 2, 0]",existing,282.0,0
2495995724,"[1, 0, 3]",existing,135.0,1
7556002435,[3],new,71.0,1
3156271946,"[5, 3, 4]",existing,114.0,0
8230189498,"[4, 0]",new,72.0,1
4618562779,"[1, 3, 2]",existing,177.0,0
6962077106,[5],existing,,0
9647173882,"[1, 4, 0, 4, 5, 1, 3, 3]",existing,,0
8678093923,"[4, 4, 3, 4, 3, 3]",new,654.0,1
3781733292,[0],existing,81.0,1
6156488082,"[3, 3, 2, 2, 5, 5, 3, 2, 3]",existing,243.0,0
6596429760,"[2, 5, 1, 5, 0]",existing,295.0,0
3974404336,"[3, 3, 4, 3, 4, 3, 0, 4]",,152.0,1
5410416097,"[3, 3, 4, 4, 3]",new,585.0,1
6379150149,"[5, 5, 5, 3, 3]",existing,590.0,0
5188108442,"[2, 1, 3, 2]",existing,92.0,0
2694894360,"[2, 1, 0]",existing,105.0,0
9781687322,[2],existing,14.0,0
2450114845,"[0, 1, 4]",existing,186.0,0
8300298394,"[0, 3, 2, 4]",existing,404.0,0
2624373661,"[0, 0, 3, 0, 1, 2]",existing,438.0,0
1207009469,"[3, 4, 5, 0, 2]",existing,70.0,0
8160487478,"[2, 1, 5, 4, 0, 0, 1]",existing,252.0,0
1673474817,[4],existing,69.0,0
7323620096,"[4, 3, 0, 4, 2, 1, 1, 5, 4, 2]",existing,370.0,0
4025238552,[3],new,21.0,1
2074164944,"[4, 4, 0, 3, 0]",new,410.0,1
4266175531,"[0, 2]",existing,90.0,1
4629645607,"[3, 4, 4, 3, 0, 0, 3, 0, 4]",existing,621.0,1
9657437035,"[0, 2]",existing,30.0,0
7613114466,"[1, 1, 5, 1, 4]",existing,50.0,0
4918796244,"[4, 4, 4]",new,111.0,1
7801982083,[2],existing,86.0,0
3845427001,"[3, 0, 5, 4, 5]",existing,310.0,0
4968957940,"[4, 5]",existing,106.0,0
6835458366,"[3, 3, 2, 3, 4, 4, 4, 4]",new,624.0,1
2357267623,[0],existing,57.0,0
6978710087,"[3, 1, 3, 0, 2, 1]",existing,492.0,0
9321481420,"[5, 0, 2, 1, 0, 1]",existing,330.0,0
1412712731,"[5, 2]",existing,126.0,0
4402147561,"[5, 3, 0, 4, 2, 1, 3]",existing,455.0,0
1218509093,"[5, 1, 3, 4, 5, 2, 3]",existing,455.0,0
4605073033,"[5, 1, 3]",existing,162.0,0
6264067076,"[0, 4, 5, 3, 1, 0, 4]",existing,434.0,0
2794498376,"[3, 4, 4, 3, 0]",existing,280.0,0
9461615946,"[5, 1, 1, 5, 5, 2, 3, 1]",existing,480.0,0
4381700640,[4],existing,10.0,0
8137295578,"[3, 4, 3, 0, 1, 3, 0, 4, 2, 2]",existing,440.0,0
1760617671,[4],new,58.0,1
6182640171,"[2, 5, 3, 0, 4, 2, 0, 1, 4, 4]",existing,300.0,0
8971233646,"[0, 2, 4, 1, 1, 5]",existing,282.0,0
2391436948,"[3, 3, 1, 0]",existing,276.0,0
3857666137,[2],existing,61.0,0
3049618031,"[5, 0, 0]",existing,273.0,0
4314929940,"[5, 4, 1, 1, 3]",existing,50.0,0
2305100886,"[4, 4, 4]",existing,276.0,0
4684104827,"[4, 4, 2, 2, 1, 5]",existing,228.0,0
7785116547,"[5, 4, 2, 2, 5]",existing,50.0,0
2162734489,"[4, 2, 3]",existing,102.0,0
4690272079,"[5, 3, 1, 5, 3, 3, 4, 0]",existing,712.0,0
1404086139,"[1, 0]",new,264.0,1
7410253300,[2],new,88.0,1
3370172511,[0],new,117.0,1
8022950188,"[4, 0, 1, 2, 5, 0]",existing,324.0,0
4817478817,"[4, 4, 4, 2, 3, 3]",existing,234.0,1
5094847350,"[0, 4, 0, 5, 5]",existing,220.0,0
5962856737,"[4, 1, 1, 3, 0, 2]",existing,324.0,0
2843220341,"[5, 1, 2, 1, 1]",existing,470.0,0
9554608300,"[4, 3, 1, 3, 3]",existing,50.0,0
1495133404,"[3, 2]",existing,106.0,0
2993241573,"[2, 3]",new,134.0,1
5307172852,"[4, 3]",existing,204.0,1
4763935648,"[4, 4, 3, 3, 3, 3, 4, 3, 4, 3, 4]",new,726.0,1
3156249318,"[3, 5, 1, 2, 2, 0, 1]",existing,210.0,0
5047050729,"[3, 4, 4, 4]",new,268.0,1
1979478880,"[4, 2, 4, 1, 3, 4, 0, 0]",existing,256.0,0
4155619938,"[4, 0, 4, 4, 2]",existing,310.0,0
6070969684,"[4, 0, 4, 3, 0, 3, 3, 4]",new,160.0,1
2472967081,[5],existing,95.0,0
4152878255,"[4, 2, 3, 2, 3, 3, 4, 0, 3, 3, 4]",new,484.0,1
1721197254,"[3, 3, 3, 3, 1, 2, 4, 4, 3, 4]",existing,500.0,0
1479967830,"[2, 1, 2, 0]",existing,440.0,0
7487916353,"[1, 0, 5, 2]",existing,292.0,0
4947455531,"[0, 5, 0, 1, 4]",existing,110.0,0
1886302948,"[3, 4, 3, 1, 4]",existing,305.0,1
3270115086,"[0, 2]",existing,146.0,1
3801962151,"[5, 1, 4, 3, 2]",existing,145.0,0
1858999364,"[1, 3, 0, 2, 3, 0, 5, 0]",existing,672.0,0
7470445451,"[0, 3, 5, 4, 3]",existing,160.0,0
5050131841,[3],existing,52.0,0
3838106265,"[4, 0, 1, 3, 5, 4, 0]",existing,553.0,0
9192681284,"[3, 5]",existing,46.0,0
3621795240,"[4, 3, 4]",existing,273.0,1
7024523466,[4],existing,10.0,0
8003408267,"[3, 1, 2, 1]",existing,320.0,0
3774309542,"[1, 3, 4, 0, 1, 3, 0, 1, 1]",existing,648.0,0
3452315230,"[0, 5]",existing,20.0,0
8264483036,"[5, 1, 0, 4]",existing,216.0,0
5721874114,[0],existing,87.0,0
8521079155,"[3, 2, 4]",new,288.0,1
7784043981,[0],existing,47.0,1
9861170528,"[0, 5, 2, 2, 2, 0, 0]",existing,308.0,0
7122071200,"[2, 2, 5, 1, 4, 5, 4, 5]",existing,864.0,0
6825249535,"[3, 4, 1]",existing,192.0,1
1317065537,"[4, 4]",existing,,0
7824179549,"[5, 0, 2, 3, 4, 3, 2]",existing,497.0,0
4349854337,"[4, 1, 3, 0]",existing,,0
5376975811,"[2, 0, 4]",existing,66.0,0
8908971405,"[2, 4, 0, 1, 2, 3, 2, 0, 1, 2, 0, 3, 3]",existing,247.0,0
2590912330,"[4, 3, 3, 4, 2, 1, 0, 3]",new,536.0,1
2091748354,"[0, 1, 2, 4, 0, 3, 3]",existing,98.0,0
4998439586,"[0, 3]",existing,76.0,0
6069721289,"[3, 0, 0, 1, 2, 4, 1]",existing,399.0,0
3328420582,[5],existing,41.0,0
9505676080,"[0, 2, 2, 0, 2]",existing,125.0,0
7934478302,"[0, 4, 4, 2, 4, 5, 0, 0]",existing,336.0,0
7095157277,"[2, 2, 1]",existing,147.0,0
9694119022,[2],existing,48.0,0
7710868200,"[2, 2, 4, 4, 4, 0]",existing,462.0,0
2572219136,"[0, 0]",existing,82.0,0
7570445722,"[5, 3, 2]",existing,180.0,0
8905039539,"[0, 1, 3]",existing,264.0,0
4032341268,"[4, 3, 4, 3, 4, 3]",new,378.0,1
8698210183,"[3, 0, 2, 0, 1, 5]",existing,114.0,0
6313365904,[1],existing,33.0,1
8392289581,"[4, 1]",existing,,0
6932519352,"[1, 4, 5, 1]",existing,176.0,0
4772601833,"[4, 1]",new,80.0,1
3025716114,"[5, 5, 2, 3]",existing,40.0,0
7818406716,"[2, 1, 4, 4]",new,124.0,1
5008038751,"[3, 4, 3]",existing,129.0,0
1410526119,"[4, 3, 5, 1, 1, 3, 4, 5, 2, 0]",existing,890.0,0
3162228791,[3],new,160.0,1
8267154859,"[2, 5, 1, 1]",existing,140.0,0
8405734885,"[5, 2, 0, 0, 1, 4, 4, 4, 2]",existing,252.0,0
9095414171,"[4, 4]",existing,98.0,0
4901232028,[1],existing,116.0,1
1136916503,"[2, 0, 5, 4, 3, 4]",existing,186.0,0
4834793885,"[2, 2, 5, 5, 1, 2, 3]",existing,259.0,0
6936756084,"[0, 3, 2, 4, 1, 4]",existing,96.0,0
7695017603,"[5, 0, 1, 1, 4, 2, 2]",existing,196.0,0
4054186093,"[3, 2, 1, 3, 1, 1]",existing,84.0,0
9087291176,"[4, 3, 5]",existing,234.0,0
7712922813,"[0, 2, 3, 4, 2]",existing,430.0,0
2504532715,"[4, 4]",new,216.0,1
9931552859,"[3, 3, 1, 1, 0, 4]",existing,324.0,1
